scheduled_departure_date_local,flight_number,severity_score,daily_rank,difficulty_class
2025-08-14,1851,45.0,108.0,Easy
2025-08-04,5447,43.0,81.0,Easy
2025-08-07,1564,129.0,35.0,Medium
2025-08-04,1030,179.0,9.0,Difficult
2025-08-01,2417,55.0,79.0,Easy
2025-08-03,2155,96.0,34.0,Medium
2025-08-12,1205,51.0,171.0,Easy
2025-08-11,1905,54.0,76.0,Medium
2025-08-05,2147,76.0,36.0,Medium
2025-08-13,1316,44.0,108.0,Easy
2025-08-04,1377,72.0,53.0,Medium
2025-08-09,4185,49.0,101.0,Easy
2025-08-12,3614,157.0,104.0,Medium
2025-08-10,5555,78.0,108.0,Medium
2025-08-01,3551,56.0,78.0,Easy
2025-08-15,1872,56.0,94.0,Easy
2025-08-11,4574,42.0,88.0,Easy
2025-08-13,476,41.0,111.0,Easy
2025-08-11,4789,112.0,36.0,Medium
2025-08-02,4517,45.0,95.0,Easy
2025-08-01,5230,44.0,90.0,Easy
2025-08-08,1941,62.0,67.0,Medium
2025-08-06,310,72.0,106.0,Medium
2025-08-15,482,48.0,102.0,Easy
2025-08-13,5565,61.0,91.0,Easy
2025-08-04,1905,46.0,78.0,Easy
2025-08-09,4488,50.0,100.0,Easy
2025-08-14,1832,130.0,43.0,Medium
2025-08-02,4542,45.0,95.0,Easy
2025-08-15,4718,47.0,103.0,Easy
2025-08-09,2430,47.0,103.0,Easy
2025-08-10,5026,70.0,116.0,Medium
2025-08-12,275,74.0,148.0,Medium
2025-08-14,1477,41.0,112.0,Easy
2025-08-03,1252,47.0,81.0,Easy
2025-08-04,2226,49.0,75.0,Easy
2025-08-01,1414,90.0,45.0,Medium
2025-08-03,2144,52.0,76.0,Easy
2025-08-15,2666,43.0,107.0,Easy
2025-08-06,1306,45.0,130.0,Easy
2025-08-01,1677,56.0,78.0,Easy
2025-08-06,944,49.0,126.0,Easy
2025-08-01,5795,49.0,85.0,Easy
2025-08-09,5376,215.0,11.0,Difficult
2025-08-10,2677,73.0,113.0,Medium
2025-08-05,5392,49.0,63.0,Easy
2025-08-02,2609,44.0,96.0,Easy
2025-08-03,1129,70.0,58.0,Medium
2025-08-08,1793,44.0,85.0,Easy
2025-08-10,5593,48.0,138.0,Easy
2025-08-02,4194,46.0,94.0,Easy
2025-08-05,1634,47.0,65.0,Easy
2025-08-01,4445,39.0,95.0,Easy
2025-08-13,1205,92.0,64.0,Medium
2025-08-13,2389,39.0,113.0,Easy
2025-08-02,1129,49.0,91.0,Easy
2025-08-01,1576,60.0,74.0,Medium
2025-08-12,1580,198.0,82.0,Medium
2025-08-09,4194,48.0,102.0,Easy
2025-08-07,1097,144.0,25.0,Medium
2025-08-15,5253,51.0,99.0,Easy
2025-08-13,5868,103.0,54.0,Medium
2025-08-08,5309,144.0,25.0,Medium
2025-08-07,1041,56.0,102.0,Easy
2025-08-09,1674,55.0,95.0,Easy
2025-08-09,5493,42.0,108.0,Easy
2025-08-12,5493,56.0,166.0,Easy
2025-08-02,1741,94.0,51.0,Medium
2025-08-08,1297,52.0,77.0,Easy
2025-08-09,5309,51.0,99.0,Easy
2025-08-14,669,40.0,113.0,Easy
2025-08-08,1967,51.0,78.0,Easy
2025-08-15,4780,150.0,23.0,Medium
2025-08-01,1583,65.0,69.0,Medium
2025-08-01,2195,52.0,82.0,Easy
2025-08-11,288,47.0,83.0,Easy
2025-08-10,1477,63.0,123.0,Easy
2025-08-08,2618,57.0,72.0,Medium
2025-08-03,763,48.0,80.0,Easy
2025-08-05,2378,57.0,55.0,Medium
2025-08-08,2440,45.0,84.0,Easy
2025-08-11,2099,58.0,72.0,Medium
2025-08-02,2202,51.0,89.0,Easy
2025-08-02,4778,45.0,95.0,Easy
2025-08-13,5375,43.0,109.0,Easy
2025-08-11,5037,111.0,37.0,Medium
2025-08-15,2389,46.0,104.0,Easy
2025-08-01,5517,47.0,87.0,Easy
2025-08-07,1297,48.0,110.0,Easy
2025-08-14,4739,43.0,110.0,Easy
2025-08-14,3440,44.0,109.0,Easy
2025-08-06,5251,54.0,121.0,Easy
2025-08-05,907,50.0,62.0,Easy
2025-08-15,4425,47.0,103.0,Easy
2025-08-12,721,70.0,152.0,Easy
2025-08-02,5260,42.0,98.0,Easy
2025-08-02,5555,51.0,89.0,Easy
2025-08-07,1492,106.0,54.0,Medium
2025-08-11,4610,44.0,86.0,Easy
2025-08-12,5470,49.0,173.0,Easy
2025-08-02,5946,47.0,93.0,Easy
2025-08-08,5555,46.0,83.0,Easy
2025-08-14,2628,56.0,97.0,Easy
2025-08-03,1620,45.0,83.0,Easy
2025-08-14,4436,83.0,71.0,Medium
2025-08-08,2427,61.0,68.0,Medium
2025-08-10,5027,39.0,147.0,Easy
2025-08-02,3614,142.0,19.0,Difficult
2025-08-08,5274,54.0,75.0,Medium
2025-08-07,2424,82.0,77.0,Medium
2025-08-05,881,48.0,64.0,Easy
2025-08-07,1599,95.0,65.0,Medium
2025-08-08,416,48.0,81.0,Easy
2025-08-09,2658,56.0,94.0,Easy
2025-08-03,5414,51.0,77.0,Easy
2025-08-13,2226,47.0,105.0,Easy
2025-08-04,1909,43.0,81.0,Easy
2025-08-07,5964,50.0,108.0,Easy
2025-08-08,5289,169.0,14.0,Difficult
2025-08-09,1215,48.0,102.0,Easy
2025-08-05,5810,44.0,68.0,Easy
2025-08-04,307,41.0,83.0,Easy
2025-08-10,2609,52.0,134.0,Easy
2025-08-11,563,46.0,84.0,Easy
2025-08-08,4530,46.0,83.0,Easy
2025-08-08,752,45.0,84.0,Easy
2025-08-01,1967,49.0,85.0,Easy
2025-08-04,5521,50.0,74.0,Easy
2025-08-02,1398,45.0,95.0,Easy
2025-08-10,5470,40.0,146.0,Easy
2025-08-04,980,77.0,48.0,Medium
2025-08-13,2691,65.0,87.0,Medium
2025-08-14,5470,68.0,85.0,Medium
2025-08-12,2629,46.0,176.0,Easy
2025-08-11,1710,54.0,76.0,Medium
2025-08-02,929,95.0,50.0,Medium
2025-08-03,1756,62.0,66.0,Medium
2025-08-13,4501,45.0,107.0,Easy
2025-08-05,4559,42.0,70.0,Easy
2025-08-12,1775,46.0,176.0,Easy
2025-08-02,5968,46.0,94.0,Easy
2025-08-01,5131,95.0,41.0,Medium
2025-08-01,3569,47.0,87.0,Easy
2025-08-03,2691,64.0,64.0,Medium
2025-08-15,1010,49.0,101.0,Easy
2025-08-13,4766,47.0,105.0,Easy
2025-08-03,5930,54.0,74.0,Easy
2025-08-11,4748,74.0,56.0,Medium
2025-08-03,5437,44.0,84.0,Easy
2025-08-15,2394,59.0,91.0,Medium
2025-08-07,2661,45.0,113.0,Easy
2025-08-03,1983,50.0,78.0,Easy
2025-08-11,1775,55.0,75.0,Medium
2025-08-01,3700,48.0,86.0,Easy
2025-08-10,1306,132.0,58.0,Medium
2025-08-07,5555,146.0,23.0,Difficult
2025-08-10,2290,105.0,82.0,Medium
2025-08-09,2347,69.0,81.0,Medium
2025-08-04,1655,80.0,45.0,Medium
2025-08-08,660,44.0,85.0,Easy
2025-08-04,4529,78.0,47.0,Medium
2025-08-01,721,44.0,90.0,Easy
2025-08-04,4610,51.0,73.0,Easy
2025-08-07,1182,63.0,95.0,Medium
2025-08-10,2418,48.0,138.0,Easy
2025-08-07,1291,148.0,22.0,Difficult
2025-08-05,576,68.0,44.0,Medium
2025-08-07,4718,47.0,111.0,Easy
2025-08-12,1923,245.0,62.0,Medium
2025-08-12,1742,62.0,160.0,Easy
2025-08-08,4549,176.0,13.0,Difficult
2025-08-13,1980,43.0,109.0,Easy
2025-08-09,1044,49.0,101.0,Easy
2025-08-13,1801,54.0,98.0,Easy
2025-08-01,1182,59.0,75.0,Medium
2025-08-13,5099,48.0,104.0,Easy
2025-08-14,1708,55.0,98.0,Easy
2025-08-13,4559,46.0,106.0,Easy
2025-08-05,5868,49.0,63.0,Easy
2025-08-11,5999,93.0,45.0,Medium
2025-08-09,2243,48.0,102.0,Easy
2025-08-01,5262,46.0,88.0,Easy
2025-08-02,3690,50.0,90.0,Easy
2025-08-04,5275,41.0,83.0,Easy
2025-08-09,2657,48.0,102.0,Easy
2025-08-14,4390,88.0,67.0,Medium
2025-08-08,5593,94.0,42.0,Medium
2025-08-01,5215,42.0,92.0,Easy
2025-08-15,5603,100.0,54.0,Medium
2025-08-13,5810,52.0,100.0,Easy
2025-08-11,4406,43.0,87.0,Easy
2025-08-01,4474,41.0,93.0,Easy
2025-08-03,5405,59.0,69.0,Medium
2025-08-04,1775,49.0,75.0,Easy
2025-08-12,476,45.0,177.0,Easy
2025-08-08,5094,40.0,89.0,Easy
2025-08-05,938,57.0,55.0,Medium
2025-08-07,2609,45.0,113.0,Easy
2025-08-01,1905,47.0,87.0,Easy
2025-08-01,2618,54.0,80.0,Easy
2025-08-09,1258,45.0,105.0,Easy
2025-08-12,310,81.0,141.0,Medium
2025-08-14,767,45.0,108.0,Easy
2025-08-02,422,53.0,87.0,Easy
2025-08-01,490,47.0,87.0,Easy
2025-08-13,291,74.0,79.0,Medium
2025-08-11,5748,58.0,72.0,Medium
2025-08-11,2369,47.0,83.0,Easy
2025-08-13,4517,113.0,46.0,Medium
2025-08-04,5320,142.0,15.0,Difficult
2025-08-10,2172,115.0,73.0,Medium
2025-08-05,3440,45.0,67.0,Easy
2025-08-13,5593,45.0,107.0,Easy
2025-08-02,1113,48.0,92.0,Easy
2025-08-06,1584,49.0,126.0,Easy
2025-08-03,4380,43.0,85.0,Easy
2025-08-12,2488,43.0,179.0,Easy
2025-08-05,3535,42.0,70.0,Easy
2025-08-10,5790,176.0,36.0,Medium
2025-08-14,5748,50.0,103.0,Easy
2025-08-06,2137,49.0,126.0,Easy
2025-08-14,2347,84.0,70.0,Medium
2025-08-10,5505,239.0,23.0,Difficult
2025-08-09,343,49.0,101.0,Easy
2025-08-06,411,46.0,129.0,Easy
2025-08-13,1941,46.0,106.0,Easy
2025-08-11,5833,50.0,80.0,Easy
2025-08-11,1006,70.0,60.0,Medium
2025-08-07,4416,55.0,103.0,Easy
2025-08-09,5420,49.0,101.0,Easy
2025-08-04,5930,48.0,76.0,Easy
2025-08-12,617,274.0,45.0,Medium
2025-08-06,5026,138.0,74.0,Medium
2025-08-03,1069,73.0,55.0,Medium
2025-08-15,4461,43.0,107.0,Easy
2025-08-06,5448,51.0,124.0,Easy
2025-08-10,2106,49.0,137.0,Easy
2025-08-03,3718,48.0,80.0,Easy
2025-08-01,2481,45.0,89.0,Easy
2025-08-01,5646,51.0,83.0,Easy
2025-08-01,2278,65.0,69.0,Medium
2025-08-01,4452,48.0,86.0,Easy
2025-08-14,845,189.0,20.0,Difficult
2025-08-12,660,45.0,177.0,Easy
2025-08-09,1923,115.0,52.0,Medium
2025-08-11,1492,64.0,66.0,Medium
2025-08-12,2343,338.0,28.0,Difficult
2025-08-12,602,60.0,162.0,Easy
2025-08-11,2059,61.0,69.0,Medium
2025-08-03,2609,44.0,84.0,Easy
2025-08-10,1641,76.0,110.0,Medium
2025-08-07,2071,46.0,112.0,Easy
2025-08-08,5532,41.0,88.0,Easy
2025-08-07,5344,44.0,114.0,Easy
2025-08-13,3433,40.0,112.0,Easy
2025-08-07,5474,54.0,104.0,Easy
2025-08-04,5538,42.0,82.0,Easy
2025-08-13,5118,47.0,105.0,Easy
2025-08-06,793,63.0,112.0,Medium
2025-08-02,1485,41.0,99.0,Easy
2025-08-01,2211,54.0,80.0,Easy
2025-08-04,5225,57.0,67.0,Medium
2025-08-12,1492,257.0,54.0,Medium
2025-08-06,2370,56.0,119.0,Easy
2025-08-04,5729,40.0,84.0,Easy
2025-08-04,3641,88.0,39.0,Medium
2025-08-09,1823,52.0,98.0,Easy
2025-08-02,2138,72.0,70.0,Medium
2025-08-03,2182,55.0,73.0,Easy
2025-08-02,2005,53.0,87.0,Easy
2025-08-02,5420,53.0,87.0,Easy
2025-08-05,5427,44.0,68.0,Easy
2025-08-09,3,74.0,77.0,Medium
2025-08-02,359,64.0,76.0,Medium
2025-08-13,3542,47.0,105.0,Easy
2025-08-01,669,44.0,90.0,Easy
2025-08-01,3433,44.0,90.0,Easy
2025-08-10,4451,44.0,142.0,Easy
2025-08-06,2483,54.0,121.0,Easy
2025-08-09,881,50.0,100.0,Easy
2025-08-06,1643,41.0,134.0,Easy
2025-08-07,1209,104.0,56.0,Medium
2025-08-08,2361,47.0,82.0,Easy
2025-08-12,2347,267.0,49.0,Medium
2025-08-10,5280,70.0,116.0,Medium
2025-08-07,5737,66.0,92.0,Medium
2025-08-10,5448,55.0,131.0,Easy
2025-08-15,2232,46.0,104.0,Easy
2025-08-08,2040,91.0,45.0,Medium
2025-08-06,791,48.0,127.0,Easy
2025-08-07,2226,133.0,32.0,Medium
2025-08-11,1403,106.0,39.0,Medium
2025-08-08,1124,80.0,50.0,Medium
2025-08-11,2417,55.0,75.0,Medium
2025-08-06,2039,184.0,47.0,Medium
2025-08-13,987,55.0,97.0,Easy
2025-08-15,293,50.0,100.0,Easy
2025-08-14,3468,41.0,112.0,Easy
2025-08-10,275,58.0,128.0,Easy
2025-08-13,2090,44.0,108.0,Easy
2025-08-06,2243,432.0,1.0,Difficult
2025-08-09,5868,47.0,103.0,Easy
2025-08-11,4436,45.0,85.0,Easy
2025-08-04,5819,40.0,84.0,Easy
2025-08-14,4429,52.0,101.0,Easy
2025-08-01,1224,45.0,89.0,Easy
2025-08-02,4451,81.0,61.0,Medium
2025-08-09,1097,51.0,99.0,Easy
2025-08-08,3523,48.0,81.0,Easy
2025-08-14,5763,45.0,108.0,Easy
2025-08-08,5534,66.0,63.0,Medium
2025-08-07,399,47.0,111.0,Easy
2025-08-07,481,126.0,37.0,Medium
2025-08-11,4549,47.0,83.0,Easy
2025-08-09,5429,123.0,47.0,Medium
2025-08-12,5140,78.0,144.0,Medium
2025-08-14,5526,107.0,55.0,Medium
2025-08-08,276,46.0,83.0,Easy
2025-08-12,2628,169.0,96.0,Medium
2025-08-02,1538,44.0,96.0,Easy
2025-08-06,2090,44.0,131.0,Easy
2025-08-10,1205,47.0,139.0,Easy
2025-08-14,1324,51.0,102.0,Easy
2025-08-06,912,240.0,26.0,Difficult
2025-08-03,5538,47.0,81.0,Easy
2025-08-08,3,52.0,77.0,Easy
2025-08-11,5557,42.0,88.0,Easy
2025-08-08,4436,44.0,85.0,Easy
2025-08-10,4610,43.0,143.0,Easy
2025-08-10,503,60.0,126.0,Easy
2025-08-13,2154,119.0,41.0,Medium
2025-08-07,4584,132.0,33.0,Medium
2025-08-11,1239,48.0,82.0,Easy
2025-08-07,5135,168.0,17.0,Difficult
2025-08-11,2280,50.0,80.0,Easy
2025-08-01,5094,55.0,79.0,Easy
2025-08-13,1030,66.0,86.0,Medium
2025-08-14,2148,63.0,90.0,Medium
2025-08-05,617,40.0,72.0,Easy
2025-08-10,909,50.0,136.0,Easy
2025-08-15,1693,48.0,102.0,Easy
2025-08-14,721,48.0,105.0,Easy
2025-08-09,1677,137.0,37.0,Medium
2025-08-03,669,41.0,87.0,Easy
2025-08-15,1775,49.0,101.0,Easy
2025-08-03,1135,47.0,81.0,Easy
2025-08-02,5103,45.0,95.0,Easy
2025-08-09,5405,97.0,59.0,Medium
2025-08-03,1006,63.0,65.0,Medium
2025-08-02,4416,137.0,21.0,Medium
2025-08-11,5859,-9.0,95.0,Easy
2025-08-02,1941,84.0,58.0,Medium
2025-08-14,5352,155.0,29.0,Medium
2025-08-08,4610,49.0,80.0,Easy
2025-08-08,1580,129.0,28.0,Medium
2025-08-14,907,195.0,18.0,Difficult
2025-08-05,5103,64.0,48.0,Medium
